0.75
1	0.65
2	0.78
3	0.86
4	0.90
5	0.90
6	0.90
7	0.90
8	0.78
9	0.76
10	0.78
11	0.86
12	0.85
13	0.87
14	0.84
15	0.82
16	0.79
17	0.74
18	0.72
19	0.67
20	0.56
21	0.41
22	0.45
23	0.41
24	0.43
25	0.46
26	0.48
27	0.63
28	0.73
29	0.71
30	0.73
31	0.79
32	0.85
33	0.88
34	0.88
35	0.84
36	0.79
37	0.68
38	0.68
39	0.74
40	0.80
41	0.88
42	0.90
43	0.91
44	0.87
45	0.82
46	0.77
47	0.72
48	0.72
49	0.74
50	0.70
51	0.64
52	0.73
53	0.75
54	0.84
55	0.88
56	0.88
57	0.85
58	0.77
59	0.69
60	0.51
61	0.56
62	0.55
63	0.66
64	0.77
65	0.83
66	0.84
67	0.87
68	0.87
69	0.85
